thread_id,customer_message,true_intent,expected_escalation,ideal_reply_keywords,notes,human_score
gs-059,"Someone changed my password. I cannot access my account.",ACCOUNT_ACCESS,true,"password reset|account security|human review",possible takeover,
gs-060,"My account was hacked and an order was placed.",ACCOUNT_ACCESS,true,"account security|unauthorised order|human review",fraud; rule: fraud_or_unauthorized,
gs-061,"The login page keeps looping back to sign in.",ACCOUNT_ACCESS,false,"sign in|loop|cache",login loop,
gs-062,"How do I remove an old phone number from my account?",ACCOUNT_ACCESS,false,"phone number|account settings|update",detail update,
gs-063,"I am locked out of my account and the reset link expired.",ACCOUNT_ACCESS,false,"password reset|link expired|unlock",expired link,
gs-064,"Can I merge two Amazon accounts?",ACCOUNT_ACCESS,false,"accounts|merge|support",policy question,
gs-065,"My name is spelled wrong in my account settings.",ACCOUNT_ACCESS,false,"name|account settings|update",profile fix,
gs-066,"I cannot access the account linked to my Prime membership.",ACCOUNT_ACCESS,false,"account access|Prime|password reset",account linked to Prime,
gs-067,"The password reset link says invalid or expired.",ACCOUNT_ACCESS,false,"password reset|invalid link|reissue",dead link,
gs-068,"Do you support authenticator apps for login?",ACCOUNT_ACCESS,false,"authenticator|two factor|settings",feature question,
gs-069,"My account was suspended without explanation. This is unacceptable.",ACCOUNT_ACCESS,true,"account suspension|review|human agent",angry; rule: angry_sentiment,
gs-070,"I need to verify my identity to get back into my account.",ACCOUNT_ACCESS,false,"identity verification|documents|account access",verification steps,
gs-071,"The verification code goes to a phone I no longer have.",ACCOUNT_ACCESS,true,"verification|phone number|identity check",needs manual identity check,
gs-072,"Someone is using my account to post reviews.",ACCOUNT_ACCESS,true,"account security|reviews|human review",unauthorised use,
gs-073,"How do I enable two step verification?",ACCOUNT_ACCESS,false,"two step|settings|security",how-to,
gs-074,"I forgot the security answer to my account.",ACCOUNT_ACCESS,false,"security question|password reset|verification",recovery,
gs-075,"My account was closed by mistake. I want it back.",ACCOUNT_ACCESS,true,"account reinstatement|review|human agent",reinstatement needs a human,
gs-076,"The blender arrived damaged with a cracked lid.",PRODUCT_COMPLAINT,false,"replacement|order number|photo",damaged on arrival,
gs-077,"I received the wrong item - a phone case instead of a charger.",PRODUCT_COMPLAINT,false,"wrong item|replacement|order number",wrong item,
gs-078,"These headphones are counterfeit, not genuine at all.",PRODUCT_COMPLAINT,false,"counterfeit|order number|investigation",counterfeit claim,
gs-079,"The vacuum stopped working after two days.",PRODUCT_COMPLAINT,false,"defective|replacement|order number",early failure,
gs-080,"My laptop screen has dead pixels straight out of the box.",PRODUCT_COMPLAINT,false,"defective|replacement|order number",DOA,
gs-081,"The item is not as described in the listing.",PRODUCT_COMPLAINT,false,"not as described|order number|return",listing mismatch,
gs-082,"Missing parts in the furniture box so I cannot assemble it.",PRODUCT_COMPLAINT,false,"missing parts|replacement|order number",incomplete,
gs-083,"The coffee machine leaks all over the counter.",PRODUCT_COMPLAINT,false,"defective|replacement|order number",leak,
gs-084,"Wrong size sent - I ordered a medium and got a small.",PRODUCT_COMPLAINT,false,"wrong size|replacement|order number",size error,
gs-085,"The dress has a tear along the seam.",PRODUCT_COMPLAINT,false,"damaged|replacement|order number",fabric damage,
gs-086,"This is a fake version of the product I ordered.",PRODUCT_COMPLAINT,false,"fake|counterfeit|order number",counterfeit,
gs-087,"The camera I received does not power on at all.",PRODUCT_COMPLAINT,false,"defective|replacement|order number",dead on arrival,
gs-088,"I received a damaged TV with a cracked screen.",PRODUCT_COMPLAINT,false,"damaged|replacement|order number",shipping damage,
gs-089,"The seal on the supplement bottle was already broken.",PRODUCT_COMPLAINT,false,"tampered|replacement|safety",tamper concern,
gs-090,"The quality is far worse than the photos suggested.",PRODUCT_COMPLAINT,false,"quality|return|order number",expectation gap,
gs-091,"The quality is terrible and the seller keeps ignoring me. Ridiculous.",PRODUCT_COMPLAINT,true,"quality|seller|human review",angry; rule: angry_sentiment,
gs-092,"I received an empty box. This is fraud.",PRODUCT_COMPLAINT,true,"empty box|investigation|human review",fraud; rule: fraud_or_unauthorized,
gs-093,"This counterfeit item is a legal issue for you. I have contacted a lawyer.",PRODUCT_COMPLAINT,true,"counterfeit|legal|human review",legal threat; rule: legal_threat,
gs-094,"My son's bike had a broken brake. That is a safety issue.",PRODUCT_COMPLAINT,true,"safety|replacement|human review",product safety,
gs-095,"The replacement you sent is also defective. Fed up.",PRODUCT_COMPLAINT,true,"replacement|defective|human review",angry repeat; rule: angry_sentiment,
gs-096,"Wrong colour and the box had already been opened.",PRODUCT_COMPLAINT,false,"wrong item|replacement|order number",colour error,
gs-097,"The laptop arrived with a broken hinge. Unacceptable.",PRODUCT_COMPLAINT,true,"damaged|replacement|human review",angry; rule: angry_sentiment,
gs-098,"Two of the four plates were shattered in transit.",PRODUCT_COMPLAINT,false,"damaged|replacement|order number",transit damage,
gs-099,"The seller sent a different model. I want this fixed.",PRODUCT_COMPLAINT,false,"wrong item|seller|replacement",wrong model,
gs-100,"The item smells strongly of chemicals and is unusable.",PRODUCT_COMPLAINT,false,"safety|return|order number",safety smell,
gs-101,"Tracking says delivered but I never received the package.",DELIVERY_ISSUE,false,"delivery scan|order number|investigation",delivered not received,
gs-102,"My parcel is lost. It has been three weeks.",DELIVERY_ISSUE,false,"lost package|reshipment|order number",lost parcel,
gs-103,"The courier left my package at the wrong address.",DELIVERY_ISSUE,false,"wrong address|carrier|order number",misdelivery,
gs-104,"Delivered to an old address because you kept my old details.",DELIVERY_ISSUE,false,"wrong address|account details|order number",stale address,
gs-105,"My package was stolen from my porch. I filed a police report.",DELIVERY_ISSUE,true,"theft|police report|human review",theft; rule: fraud_or_unauthorized,
gs-106,"Order marked delivered but nothing arrived at my door.",DELIVERY_ISSUE,false,"delivery scan|investigation|order number",missing delivery,
gs-107,"The driver threw the parcel over the gate and it broke.",DELIVERY_ISSUE,false,"carrier|damaged|order number",courier damage,
gs-108,"I never got my delivery and the courier has no photo.",DELIVERY_ISSUE,false,"delivery proof|investigation|order number",no proof of delivery,
gs-109,"Wrong address on the label - can you redirect the parcel?",DELIVERY_ISSUE,false,"address|redirect|carrier",redirect request,
gs-110,"My delivery went to a neighbour and now it is missing.",DELIVERY_ISSUE,false,"neighbour|investigation|order number",misplaced,
gs-111,"The package shows delivered in a different city.",DELIVERY_ISSUE,false,"wrong city|investigation|order number",scan anomaly,
gs-112,"Nobody rang the doorbell and the parcel was left in the rain.",DELIVERY_ISSUE,false,"carrier|damaged|order number",courier conduct,
gs-113,"My parcel is stuck at the depot for a week.",DELIVERY_ISSUE,false,"depot|carrier|delivery date",stuck in transit,
gs-114,"Can you resend an order that was lost in transit?",DELIVERY_ISSUE,false,"reshipment|lost package|order number",reshipment,
gs-115,"The delivery was left with a neighbour without my permission.",DELIVERY_ISSUE,false,"neighbour|carrier|order number",delivery preference,
gs-116,"I moved house and the order went to the old address.",DELIVERY_ISSUE,false,"address change|order number|carrier",address update,
gs-117,"Delivery to my apartment keeps failing. Nobody calls.",DELIVERY_ISSUE,false,"carrier|delivery attempt|order number",access issue,
gs-118,"Lost package claim - what do you need from me?",DELIVERY_ISSUE,false,"lost package|claim|order number",claim process,
gs-119,"The courier marked it delivered before even arriving.",DELIVERY_ISSUE,false,"delivery scan|carrier|order number",false scan,
gs-120,"My groceries were delivered to the wrong building.",DELIVERY_ISSUE,false,"wrong address|carrier|order number",misdelivery,
gs-121,"Parcel missing for ten days and no one will help. Unacceptable.",DELIVERY_ISSUE,true,"lost package|human review|order number",angry; rule: angry_sentiment,
gs-122,"I will report this to the police as theft if you do nothing.",DELIVERY_ISSUE,true,"theft|police|human review",theft threat; rule: fraud_or_unauthorized,
gs-123,"The delivery driver damaged my gate. I want compensation.",DELIVERY_ISSUE,true,"carrier damage|compensation|human review",property damage claim,
gs-124,"My order was taken by a porch pirate again.",DELIVERY_ISSUE,false,"theft|investigation|order number",repeat theft,
gs-125,"Tracking shows delivered to a lockbox I do not have.",DELIVERY_ISSUE,false,"delivery scan|investigation|order number",scan mismatch,
gs-126,"I was charged twice for order 112-9988776.",BILLING_DISPUTE,true,"duplicate charge|order number|refund",double charge needs a refund,
gs-127,"There is an unauthorised charge of $89 on my card.",BILLING_DISPUTE,true,"unauthorised charge|card|human review",fraud; rule: fraud_or_unauthorized,
gs-128,"You charged me $249 for an order I cancelled.",BILLING_DISPUTE,true,"charge|refund|human review",over $100; rule: high_value_billing,
gs-129,"My card was billed for a Prime renewal I never agreed to.",BILLING_DISPUTE,true,"renewal|charge|cancellation",cancellation plus money,
gs-130,"There is an incorrect charge of $35 on my statement.",BILLING_DISPUTE,true,"incorrect charge|refund|statement",money owed,
gs-131,"Why was I charged $14.99 twice this month?",BILLING_DISPUTE,true,"duplicate charge|refund|invoice",duplicate charge,
gs-132,"There is a charge from Amazon I do not recognise.",BILLING_DISPUTE,true,"unrecognised charge|investigation|human review",dispute needs review,
gs-133,"The price at checkout was lower than what I was billed.",BILLING_DISPUTE,true,"price mismatch|refund|invoice",overcharge,
gs-134,"I see a pending charge of $1120 on my account.",BILLING_DISPUTE,true,"pending charge|verification|human review",over $100; rule: high_value_billing,
gs-135,"I was overcharged by $60 for shipping.",BILLING_DISPUTE,true,"overcharge|refund|shipping",shipping overcharge,
gs-136,"A duplicate payment was taken for the same order.",BILLING_DISPUTE,true,"duplicate payment|refund|order number",duplicate,
gs-137,"Someone used my card for a $500 purchase.",BILLING_DISPUTE,true,"unauthorised charge|card|human review",fraud; rule: fraud_or_unauthorized + high_value_billing,
gs-138,"The refund you promised four days ago is still not credited.",BILLING_DISPUTE,true,"refund|timeline|human review",money owed,
gs-139,"My statement shows a charge after I cancelled Prime.",BILLING_DISPUTE,true,"charge|cancellation|refund",post-cancellation charge,
gs-140,"What payment method is on file for my account?",BILLING_DISPUTE,false,"payment method|account settings|update",informational only,
gs-141,"I was charged for express delivery I did not select.",BILLING_DISPUTE,true,"charge|shipping|refund",unwanted fee,
gs-142,"There is a $12 charge for an ebook I did not buy.",BILLING_DISPUTE,true,"charge|investigation|refund",unrecognised purchase,
gs-143,"The billing address on my invoice is wrong.",BILLING_DISPUTE,false,"billing address|invoice|update",informational only,
gs-144,"You billed my old card after I updated it.",BILLING_DISPUTE,true,"card update|charge|refund",stale payment method,
gs-145,"Amazon charged me three times for one order of $75.",BILLING_DISPUTE,true,"duplicate charge|refund|order number",multiple charges,
gs-146,"I need an invoice with the tax breakdown.",BILLING_DISPUTE,false,"invoice|tax|document",document request,
gs-147,"My gift card balance was taken without an order.",BILLING_DISPUTE,true,"gift card|balance|investigation",money missing,
gs-148,"The subscription renewal charge is fraudulent. I will contact my bank.",BILLING_DISPUTE,true,"fraud|chargeback|human review",fraud plus chargeback; rule: fraud_or_unauthorized,
gs-149,"I am disputing a charge of $310 with my bank.",BILLING_DISPUTE,true,"dispute|chargeback|human review",over $100; rule: high_value_billing,
gs-150,"Why is my total higher than the listed price?",BILLING_DISPUTE,true,"price difference|refund|invoice",overcharge,
gs-151,"Buy followers cheap - dm me for details!",ABUSE_SPAM,true,"spam|no reply|review",spam; rule: abuse_or_spam,
gs-152,"Check out my store for the best deals.",ABUSE_SPAM,true,"spam|no reply|review",spam; rule: abuse_or_spam,
gs-153,"Follow back and I will promote your products.",ABUSE_SPAM,true,"spam|no reply|review",spam; rule: abuse_or_spam,
gs-154,"Crypto trading signals with guaranteed returns, dm me.",ABUSE_SPAM,true,"spam|no reply|review",spam; rule: abuse_or_spam,
gs-155,"Investment opportunity in bitcoin, message me now.",ABUSE_SPAM,true,"spam|no reply|review",spam; rule: abuse_or_spam,
gs-156,"Work from home and earn daily, get rich with me.",ABUSE_SPAM,true,"spam|no reply|review",spam; rule: abuse_or_spam,
gs-157,"You people are useless idiots.",ABUSE_SPAM,true,"abuse|no reply|review",abuse; rule: abuse_or_spam,
gs-158,"Shut up and refund me.",ABUSE_SPAM,true,"abuse|no reply|review",abuse; rule: abuse_or_spam,
gs-159,"Useless company, I hate you all.",ABUSE_SPAM,true,"abuse|no reply|review",abuse; rule: abuse_or_spam,
gs-160,"Forex signals with 90 percent accuracy, follow me.",ABUSE_SPAM,true,"spam|no reply|review",spam; rule: abuse_or_spam,
gs-161,"Loan offer approved instantly, dm me.",ABUSE_SPAM,true,"spam|no reply|review",spam; rule: abuse_or_spam,
gs-162,"Get rich quick with my crypto course.",ABUSE_SPAM,true,"spam|no reply|review",spam; rule: abuse_or_spam,
gs-163,"My friend made money trading, you can too - dm me.",ABUSE_SPAM,true,"spam|no reply|review",spam; rule: abuse_or_spam,
gs-164,"Free giveaway, follow and dm to claim.",ABUSE_SPAM,true,"spam|no reply|review",spam; rule: abuse_or_spam,
gs-165,"Buy followers and likes for your Amazon page.",ABUSE_SPAM,true,"spam|no reply|review",spam; rule: abuse_or_spam,
gs-166,"Buy fake reviews for your products, dm me.",ABUSE_SPAM,true,"spam|no reply|review",spam; rule: abuse_or_spam,
gs-167,"This is a bot account and I have no real order.",ABUSE_SPAM,true,"spam|no reply|review",bot; rule: abuse_or_spam,
gs-168,"Political rant about the election, vote for change.",ABUSE_SPAM,true,"off topic|no reply|review",not a support request; rule: abuse_or_spam,
gs-169,"You are all morons.",ABUSE_SPAM,true,"abuse|no reply|review",abuse; rule: abuse_or_spam,
gs-170,"Free iPhone giveaway, click to claim now.",ABUSE_SPAM,true,"spam|no reply|review",spam; rule: abuse_or_spam,
gs-171,"Guaranteed loan approval without checks, dm me.",ABUSE_SPAM,true,"spam|no reply|review",spam; rule: abuse_or_spam,
gs-172,"You stole my money, you thieves.",ABUSE_SPAM,true,"abuse|human review|order number",abusive with no actionable detail,
gs-173,"I will hack your systems if you do not reply.",ABUSE_SPAM,true,"threat|security|human review",threat,
gs-174,"Stop spamming my timeline with ads.",ABUSE_SPAM,true,"spam|no reply|review",spam complaint,
gs-175,"Stupid app, nothing works.",ABUSE_SPAM,true,"abuse|no reply|review",abuse; rule: abuse_or_spam,
gs-176,"Do you deliver to PO boxes?",GENERAL_INQUIRY,false,"PO box|delivery options|policy",shipping policy,
gs-177,"Is gift wrapping available for Prime members?",GENERAL_INQUIRY,false,"gift wrap|Prime|options",feature question,
gs-178,"How do I add a family member to my Prime account?",GENERAL_INQUIRY,false,"Prime|household|settings",how-to,
gs-179,"Can I schedule a repair for a device under warranty?",GENERAL_INQUIRY,false,"warranty|repair|service",service question,
gs-180,"Do you offer student discounts?",GENERAL_INQUIRY,false,"student discount|eligibility|programme",policy question,
gs-181,"How do I contact a seller about a bulk order?",GENERAL_INQUIRY,false,"seller|bulk order|contact",routing question,
gs-182,"Where can I find your accessibility options?",GENERAL_INQUIRY,false,"accessibility|settings|support",accessibility,
gs-183,"Is there a way to donate to a charity through Amazon?",GENERAL_INQUIRY,false,"donation|charity|programme",programme question,
gs-184,"Can I use a gift card online and in store?",GENERAL_INQUIRY,false,"gift card|redemption|balance",redemption question,
gs-185,"How do I set up a business account?",GENERAL_INQUIRY,false,"business account|registration|documents",onboarding,
gs-186,"What are your customer service hours?",GENERAL_INQUIRY,false,"support hours|channels|contact",contact info,
gs-187,"Do you have a recycling programme for old devices?",GENERAL_INQUIRY,false,"recycling|programme|drop off",sustainability,
gs-188,"I want to update my notification preferences.",GENERAL_INQUIRY,false,"notifications|settings|update",settings,
gs-189,"Can I get a VAT receipt for a purchase?",GENERAL_INQUIRY,false,"receipt|VAT|document",document request,
gs-190,"How do I leave a review for a product I liked?",GENERAL_INQUIRY,false,"review|product page|guidelines",how-to,
gs-191,"Something is wrong with my account but I am not sure what.",GENERAL_INQUIRY,true,"account|clarification|human review",ambiguous; low confidence rule,
gs-192,"I have a problem with an order and need help.",GENERAL_INQUIRY,true,"order number|clarification|human review",ambiguous; low confidence rule,
gs-193,"Not sure how to describe this issue. Can someone help?",GENERAL_INQUIRY,true,"clarification|human review|details",ambiguous; low confidence rule,
gs-194,"My issue is complicated and involves several orders.",GENERAL_INQUIRY,true,"order number|history|human review",ambiguous; low confidence rule,
gs-195,"Is there a way to talk to a human about my case?",GENERAL_INQUIRY,true,"human agent|case|handover",explicit human request,
gs-196,"I need help with something urgent today.",GENERAL_INQUIRY,true,"urgency|clarification|human review",ambiguous; low confidence rule,
gs-197,"Can someone explain the message Amazon sent me?",GENERAL_INQUIRY,true,"clarification|message|human review",ambiguous; low confidence rule,
gs-198,"Where can I find the terms for my subscription?",GENERAL_INQUIRY,false,"subscription|terms|policy page",policy question,
gs-199,"Do you have a store in my city?",GENERAL_INQUIRY,false,"store locator|city|retail",retail question,
gs-200,"How do I unsubscribe from marketing texts?",GENERAL_INQUIRY,false,"marketing|unsubscribe|preferences",opt-out request,
